"['https://www.theprogress.com/news/upper-fraser-valley-rcmp-re-open-community-policing-offices/', 'https://www.abbynews.com/news/cold-and-wet-weather-has-corn-farmers-waiting-across-the-fraser-valley/', 'https://www.abbynews.com/entertainment/grace-land-for-a-day-90-year-old-celebrates-milestone-birthday-with-elvis/']","['Upper Fraser Valley RCMP re-open community policing offices – Chilliwack Progress', 'Cold and wet weather has corn farmers waiting across the Fraser Valley – Abbotsford News', 'Grace-land for a day: 90-year-old celebrates milestone birthday with ‘Elvis’ – Abbotsford News']",langley ridge editor maple chilliwack letters facebook follow ,local,Agassiz,49.233333,-121.766667,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.langleyadvancetimes.com/community/centenarian-and-long-time-langley-resident-bill-cutress-passes-away/'],['Centenarian and long time Langley resident Bill Cutress passes away – Langley Advance Times'],langley ridge editor maple chilliwack letters facebook follow ,local,Aldergrove,54.6448939,-6.2429127,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/news/pitt-meadows-technology-to-help-grow-leafy-greens-in-okanagan/'],['Pitt Meadows technology to help grow leafy greens in Okanagan – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Armstrong,34.9295608,-101.3449139,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.surreynowleader.com/community/drive-in-theatre-inspires-langley-pastor-to-create-similar-church-service/'],['Drive-in theatre inspires Langley pastor to create similar church service – Surrey Now-Leader'],langley ridge editor maple chilliwack letters facebook follow ,local,Ave,40.9965446,15.140569036500402,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/community/practical-nurse-thanked-with-donation-to-ridge-meadows-hospital/'],['Practical nurse thanked with donation to Ridge Meadows Hospital – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Benito,36.8216159,-120.4362833,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.langleyadvancetimes.com/entertainment/fort-langley-artists-group-showcases-art-virtually-to-help-hospice/'],['Fort Langley Artists Group showcases art virtually to help hospice – Langley Advance Times'],langley ridge editor maple chilliwack letters facebook follow ,local,Beverly Lawrence,42.552938,-70.864463,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.theprogress.com/opinion/letter-bc-liberals-should-not-apologize-for-advertising-in-christian-publication/', 'https://www.northdeltareporter.com/news/after-26-years-of-playing-the-lottery-surrey-man-wins-1m-on-canada-day/', 'https://www.theprogress.com/sports/john-mlikotic-headlines-loaded-field-for-chilliwack-mens-open-golf-tournament/', 'https://www.langleyadvancetimes.com/opinion/letter-langley-man-argues-in-favour-of-funding-independent-schools/', 'https://www.langleyadvancetimes.com/opinion/letter-one-man-upset-by-liberal-party-apologies/']","['LETTER: BC Liberals should not apologize for advertising in Christian publication – Chilliwack Progress', 'After 26 years of playing the lottery, Surrey man wins $1M on Canada Day – North Delta Reporter', 'John Mlikotic headlines loaded field for Chilliwack Men’s Open golf tournament – Chilliwack Progress', 'LETTER: Langley man argues in favour of funding independent schools – Langley Advance Times', 'LETTER: One man upset by Liberal party apologies – Langley Advance Times']",langley ridge editor maple chilliwack letters facebook follow ,local,British Columbia,55.001251,-125.002441,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
"['https://www.burnabynow.com/standout/volunteers-excited-to-serve-at-the-burnaby-reading-room-1.2290927', 'http://www.burnabynow.com/community/drive-by-food-bank-event-a-huge-success-in-burnaby-1.24147078']","['Volunteers excited to serve at the Burnaby Reading Room', 'Drive-by food bank event a huge success in Burnaby']",langley ridge editor maple chilliwack letters facebook follow ,local,Burnaby,49.2433804,-122.9725459,7.0,59.0,7.0,"['https://images.glaciermedia.ca/polopoly_fs/1.2290929.1467243738!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/a4.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24147080.1591310855!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/drive-by-food-bank-event-burnaby.jpg']"
['https://www.mapleridgenews.com/opinion/letter-order-in-council-for-gun-ban-opens-up-country-to-destruction-of-democracy/'],['LETTER: Order in council for gun ban opens up country to destruction of democracy – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Burns Lake,54.23026899999999,-125.7645032,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/community/free-film-for-ridge-residents-to-mark-plastic-free-july/'],['UPDATE: Free film for Ridge residents to mark Plastic Free July extended another week – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Burrard Inlet,49.2977622,-122.96774301250036,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/news/maple-ridge-assistant-fire-chief-loses-battle-with-cancer/'],['Maple Ridge assistant fire chief loses battle with cancer – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Cade,15.613413699999999,19.0156172,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/obituaries/james-peters-o-d-f-a-a-o-johnson/'],"['James Peters O.D., F.A.A.O. Johnson – Maple Ridge News']",langley ridge editor maple chilliwack letters facebook follow ,local,Cambodia,13.5066394,104.869423,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.theprogress.com/opinion/editorial-be-kind-be-thoughtful-be-canadian-every-day/', 'https://www.theprogress.com/opinion/letter-poisonous-ideals-and-white-privilege-show-outdated-viewpoints/', 'https://www.mapleridgenews.com/news/royal-canadian-navy-to-replace-seaman-in-rank-titles-with-gender-neutral-term/', 'https://www.mapleridgenews.com/entertainment/contests-scavenger-hunt-crafts-and-entertainment-planned-for-virtual-canada-day/', 'https://www.langleyadvancetimes.com/entertainment/video-canada-day-celebrated-with-zoom-performance-of-national-anthem/']","['EDITORIAL: Be kind, be thoughtful, be Canadian – every day – Chilliwack Progress', 'LETTER: Poisonous ideals and white privilege show outdated viewpoints – Chilliwack Progress', 'Royal Canadian Navy to replace ‘seaman’ in rank titles with gender-neutral term – Maple Ridge News', 'Contests, scavenger hunt, crafts and entertainment planned for virtual Canada Day – Maple Ridge News', 'VIDEO: Canada Day celebrated with Zoom performance of national anthem – Langley Advance Times']",langley ridge editor maple chilliwack letters facebook follow ,local,Canada,61.0666922,-107.9917071,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
"['https://www.theprogress.com/sports/chilliwack-ringette-and-chilliwack-sports-hall-of-fame-co-hosting-golf-tourney-fundraiser/', 'https://www.theprogress.com/community/photos-historic-look-at-chilliwack-activities-we-are-missing-in-the-pandemic/', 'https://www.theprogress.com/news/early-morning-fire-destroys-rv-in-chilliwack-believed-to-be-arson/']","['Chilliwack Ringette and Chilliwack Sports Hall of Fame co-hosting golf tourney fundraiser – Chilliwack Progress', 'PHOTOS: Historic look at Chilliwack activities we are missing in the pandemic – Chilliwack Progress', 'Early-morning fire destroys RV in Chilliwack, believed to be arson – Chilliwack Progress']",langley ridge editor maple chilliwack letters facebook follow ,local,Chilliwack,49.157677,-121.9514307,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.northdeltareporter.com/community/southridge-students-raise-5600-for-hospital-meal-program/'],"['Southridge students raise $5,600 for hospital meal program – North Delta Reporter']",langley ridge editor maple chilliwack letters facebook follow ,local,China,35.000074,104.999927,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.langleyadvancetimes.com/opinion/letter-police-education-and-reform-best-solution/'],['LETTER: Police education and reform best solution – Langley Advance Times'],langley ridge editor maple chilliwack letters facebook follow ,local,Commons,51.92026505,-8.476168942833311,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/opinion/letter-border-crossings-need-to-step-up-their-game/'],['LETTER: Border crossings need to step up their game – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Florida,27.7567667,-81.4639835,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.langleyadvancetimes.com/opinion/letter-longtime-langley-resident-concerned-about-216th-street-safety/'],['LETTER: Longtime Langley resident concerned about 216th Street safety – Langley Advance Times'],langley ridge editor maple chilliwack letters facebook follow ,local,Forest Hills,38.2153476,-85.5857931,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.mapleridgenews.com/entertainment/popular-lower-mainland-thanksgiving-festivities-cancelled-by-covid/', 'https://www.langleyadvancetimes.com/opinion/letter-seniors-challenge-fellow-pensioners-to-give-300-to-charity/', 'https://www.langleyadvancetimes.com/news/perfect-storm-led-to-bad-year-for-mosquitos-in-langley/', 'https://www.langleyadvancetimes.com/opinion/our-view-penny-wise-flood-foolish/', 'https://www.langleyadvancetimes.com/entertainment/popular-thanksgiving-festival-cancelled-by-covid/']","['Popular Lower Mainland Thanksgiving festivities cancelled by COVID – Maple Ridge News', 'LETTER: Seniors challenge fellow pensioners to give $300 to charity – Langley Advance Times', '‘Perfect storm’ led to bad year for mosquitos in Langley – Langley Advance Times', 'Our View: Penny wise, flood foolish – Langley Advance Times', 'Popular Thanksgiving festival cancelled by COVID – Langley Advance Times']",langley ridge editor maple chilliwack letters facebook follow ,local,Fort Langley,49.169126,-122.5793628,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.mapleridgenews.com/marketplace/theres-no-judgement-here-foundry-ridge-meadows-supports-youth-in-need/'],['‘There’s no judgement here.’ Foundry Ridge Meadows supports youth in need – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Foundry,43.2517505,-70.8547813,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/community/best-spots-to-cool-off-in-maple-ridge-pitt-meadows/'],['Best spots to cool off in Maple Ridge-Pitt Meadows – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Golden,40.1092135,-91.0176357,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.richmond-news.com/sports/2020-bc-summer-games-cancelled-1.24105939'],['2020 BC Summer Games cancelled'],langley ridge editor maple chilliwack letters facebook follow ,local,Greater Vernon,51.6156441,-0.4454367445340557,7.0,59.0,7.0,['https://images.glaciermedia.ca/polopoly_fs/1.24105940.1585166900!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/bc-summer-games.jpg']
['https://www.mapleridgenews.com/entertainment/foundation-seeks-to-bring-meaningful-art-to-hammond/'],['Foundation seeks to bring ‘meaningful’ art to Hammond – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Hammond,41.5833658,-87.500043,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.abbynews.com/community/popular-retired-ufv-therapy-dog-passes-away/'],['Popular retired UFV therapy dog passes away – Abbotsford News'],langley ridge editor maple chilliwack letters facebook follow ,local,Kamloops,50.6758269,-120.3394159,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/community/looking-back-a-ride-down-memory-lane-or-in-this-case-dewdney-trunk-road/'],['LOOKING BACK: A ride down memory lane or in this case Dewdney Trunk Road – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Kanaka,61.0666922,-107.9917071,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.theprogress.com/community/chilliwack-fundraiser-for-kenyan-widows-orphans-rakes-in-more-than-10000/'],"['Chilliwack fundraiser for Kenyan widows, orphans rakes in more than $10,000 – Chilliwack Progress']",langley ridge editor maple chilliwack letters facebook follow ,local,Kenya,1.4419683,38.4313975,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.langleyadvancetimes.com/business/several-langley-homes-and-projects-honoured-with-georgie-awards/', 'https://www.langleyadvancetimes.com/business/video-workout-wednesday-focuses-on-compound-exercises/', 'https://www.langleyadvancetimes.com/sports/elite-runners-canada-day-10k-takes-them-along-fraser-river-in-north-langley/', 'https://www.langleyadvancetimes.com/opinion/letter-langley-man-urges-seniors-to-donate-covid-benefit/', 'https://www.langleyadvancetimes.com/community/langley-eats-local-challenge-promotes-homegrown-foods-and-products-this-summer-for-11th-year/']","['Several Langley homes and projects honoured with Georgie Awards – Langley Advance Times', 'VIDEO: Workout Wednesday focuses on compound exercises – Langley Advance Times', 'Elite runners Canada Day 10K takes them along Fraser River in North Langley – Langley Advance Times', 'LETTER: Langley man urges seniors to donate COVID benefit – Langley Advance Times', 'Langley Eats Local challenge promotes homegrown foods and products this summer for 11th year – Langley Advance Times']",langley ridge editor maple chilliwack letters facebook follow ,local,Langley,48.360464799999995,6.3258262,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
"['https://www.langleyadvancetimes.com/opinion/letter-racist-comment-at-langley-school-disheartening/', 'https://www.langleyadvancetimes.com/business/new-community-market-debuts-in-langley/', 'https://www.langleyadvancetimes.com/opinion/letter-langley-blackface-event-from-2006-should-be-history/', 'https://www.langleyadvancetimes.com/news/video-man-collapses-on-langley-street/', 'https://www.langleyadvancetimes.com/news/langley-thieves-make-off-with-10000-worth-of-remote-control-cars/']","['LETTER: Racist comment at Langley school disheartening – Langley Advance Times', 'New community market debuts in Langley – Langley Advance Times', 'LETTER: Langley blackface event from 2006 should be history – Langley Advance Times', 'VIDEO: Man collapses on Langley street – Langley Advance Times', 'Langley thieves make off with $10,000 worth of remote control cars – Langley Advance Times']",langley ridge editor maple chilliwack letters facebook follow ,local,Langley City,48.360464799999995,6.3258262,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.langleyadvancetimes.com/marketplace/the-unexpected-benefit-of-legacy-planning/'],['The unexpected benefit of legacy planning – Langley Advance Times'],langley ridge editor maple chilliwack letters facebook follow ,local,Linton,46.266657,-100.232892,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/obituaries/dianna-louise-dee-parry-nee-ling/'],['Dianna Louise ‘Dee’ Parry (née Ling) – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Manitoba,55.001251,-97.001038,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.mapleridgenews.com/news/cyclist-struck-along-major-rural-maple-ridge-thoroughfare/', 'https://www.mapleridgenews.com/news/maple-ridge-restaurateur-starts-petition-asking-feds-to-change-rent-assistance-program/']","['Cyclist struck along major rural Maple Ridge thoroughfare – Maple Ridge News', 'Maple Ridge restaurateur starts petition asking feds to change rent assistance program – Maple Ridge News']",langley ridge editor maple chilliwack letters facebook follow ,local,Maple Ridge,49.219734499999994,-122.5997078,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.mapleridgenews.com/news/maple-ridge-redirects-225000-from-rcmp-to-community-safety-needs/'],"['Maple Ridge redirects $225,000 from RCMP to community safety needs – Maple Ridge News']",langley ridge editor maple chilliwack letters facebook follow ,local,Morden,51.4027615,-0.1947552,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.tricitynews.com/community/pancake-breakfast-promises-a-flipping-good-time-online-1.24168563'],['Pancake breakfast promises a flipping good time online'],langley ridge editor maple chilliwack letters facebook follow ,local,Mossom Creek,49.3139755,-122.8471606,7.0,59.0,7.0,['https://images.glaciermedia.ca/polopoly_fs/1.24168573.1594417659!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/pancake-breakfast.jpg']
"['https://www.northdeltareporter.com/business/cardio-equipment-from-major-gym-franchise-auctioned-in-surrey/', 'https://www.mapleridgenews.com/trending-now/cardio-equipment-from-major-gym-franchise-in-b-c-to-be-auctioned-online/']","['Cardio equipment from ‘major gym franchise’ auctioned in Surrey – North Delta Reporter', 'Cardio equipment from ‘major gym franchise’ in B.C. to be auctioned online – Maple Ridge News']",langley ridge editor maple chilliwack letters facebook follow ,local,Newton,30.8118989,-93.740504,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://nationalpost.com/category/news/politics/'],"['Latest Politics News | Headlines, Updates & Stories | National Post']",langley ridge editor maple chilliwack letters facebook follow ,local,Ontario,50.000678,-86.000977,7.0,59.0,7.0,[None]
"['https://www.richmond-news.com/sports/basketball-officials-raise-22-000-for-bc-cancer-foundation-1.24108649', 'https://www.richmond-news.com/standout/the-maple-residences-independent-living-for-active-seniors-1.2251509', 'https://www.richmond-news.com/opinion/letters/letters-richmond-resident-calls-out-for-cerb-help-1.24169111', 'https://www.richmond-news.com/standout/senior-living-exercising-the-mind-and-body-1.2251528', 'https://www.richmond-news.com/standout/the-maple-residences-a-senior-s-view-of-independent-living-1.2251521']","['Basketball officials raise $22,000 for BC Cancer Foundation', 'The Maple Residences: independent living for active seniors', 'Letters: Richmond resident calls out for CERB help', 'Senior Living: exercising the mind and body', ""The Maple Residences: a senior's view of independent living""]",langley ridge editor maple chilliwack letters facebook follow ,local,Richmond,37.53850870000001,-77.43428,7.0,59.0,7.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24108650.1585526015!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/basketball.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.2251511.1462920511!/fileImage/httpImage/image.jpg%2A%2A%2A_gen/derivatives/facebookogimage_560_292/a-1.jpg%2A%2A%2A', 'https://images.glaciermedia.ca/polopoly_fs/1.24169112.1594576543!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/blind.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.2251533.1462921718!/fileImage/httpImage/image.jpg%2A%2A_gen/derivatives/facebookogimage_560_292/a-4.jpg%2A%2A', 'https://images.glaciermedia.ca/polopoly_fs/1.2274076.1465427755!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_292_560/a.jpg']"
['https://www.abbynews.com/community/imagination-library-fraser-valley-celebrating-christmas-in-july/'],['Imagination Library Fraser Valley celebrating Christmas in July – Abbotsford News'],langley ridge editor maple chilliwack letters facebook follow ,local,Rosedale,35.3777238,-119.14565861581144,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.langleyadvancetimes.com/community/langley-school-district-foundation-is-fundraising-with-fountains/'],['Langley School District Foundation is fundraising with fountains – Langley Advance Times'],langley ridge editor maple chilliwack letters facebook follow ,local,Rotary,43.92490775,-87.92990365924584,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.surreynowleader.com/obituaries/laura-elizabeth-blades-gillespie-blades-gillespie/'],['Laura Elizabeth Blades Gillespie Blades Gillespie – Surrey Now-Leader'],langley ridge editor maple chilliwack letters facebook follow ,local,Salena,29.45088285,80.45203907434384,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/obituaries/laura-elizabeth-levan-b-s-w-b-psy/'],"['Laura Elizabeth Levan (B.S.W., B.PSY.) – Maple Ridge News']",langley ridge editor maple chilliwack letters facebook follow ,local,Sarnia,42.974613700000006,-82.4065585,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/entertainment/sister-shot-on-maple-ridge-stage-while-boy-watches-on/'],"['Sister ‘shot’ on Maple Ridge stage, while little brother watches on – Maple Ridge News']",langley ridge editor maple chilliwack letters facebook follow ,local,Smilin,53.14705,17.48745,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.abbynews.com/news/fishing-groups-calling-for-respect-on-the-lower-fraser-this-summer/'],['Fishing groups calling for respect on the Lower Fraser this summer – Abbotsford News'],langley ridge editor maple chilliwack letters facebook follow ,local,Sumas,48.9950874,-122.26908059331528,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/news/video-parade-held-to-show-support-for-okanagan-family-targeted-by-racism/'],['VIDEO: Parade held to show support for Okanagan family targeted by racism – Maple Ridge News'],langley ridge editor maple chilliwack letters facebook follow ,local,Summerland,49.6,-119.666667,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.northdeltareporter.com/community/clothing-donation-bins-in-surrey-are-crucial-for-hospital-auxiliary/'],['Clothing donation bins in Surrey are crucial for hospital auxiliary – North Delta Reporter'],langley ridge editor maple chilliwack letters facebook follow ,local,Surrey Transfer Station,49.18051525,-122.68686881593874,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.northdeltareporter.com/news/fire-guts-surrey-house-2/', 'https://www.northdeltareporter.com/opinion/letter-dog-owners-sports-fields-are-not-your-own-personal-off-leash-parks/']","['Fire guts Surrey house – North Delta Reporter', 'LETTER: Dog owners, sports fields are not your own personal off-leash parks – North Delta Reporter']",langley ridge editor maple chilliwack letters facebook follow ,local,"Surrey, British Columbia",49.1913033,-122.8491439,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.langleyadvancetimes.com/news/body-found-after-suspicious-fire-near-langley-surrey-border/'],"['UPDATE: Fatal fire in wooded area on Langley-Surrey border not suspicious, RCMP says – Langley Advance Times']",langley ridge editor maple chilliwack letters facebook follow ,local,Surrey-Langley,51.3064888,-0.2680163,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.langleyadvancetimes.com/web-poll/web-poll-cost-of-climate-change/'],['WEB POLL: Cost of climate change – Langley Advance Times'],langley ridge editor maple chilliwack letters facebook follow ,local,The Township of Langley,49.10647185000001,-122.55013115681473,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.thestar.com/opinion/public_editor/2020/07/17/star-readers-write-public-editor-with-their-wish-lists.html'],['Star readers write public editor with their wish lists'],langley ridge editor maple chilliwack letters facebook follow ,local,Toronto,43.6534817,-79.38393470000003,7.0,59.0,7.0,['https://images.thestar.com/2wMj8sRihbZA3yy961Cwm49LQUE=/1200x800/smart/filters:cb(1594923124986)/https://www.thestar.com/content/dam/thestar/opinion/public_editor/2020/07/17/star-readers-write-public-editor-with-their-wish-lists/afwletterseditor01.jpg']
['https://www.northdeltareporter.com/opinion/our-view-someone-define-respect-for-surrey-mayor/'],['OUR VIEW: Someone define respect for Surrey mayor – North Delta Reporter'],langley ridge editor maple chilliwack letters facebook follow ,local,"Twitter

City",37.7767817,-122.4167923,7.0,59.0,7.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.theprogress.com/opinion/letter-canada-needs-to-rethink-illegal-firearms/', 'https://www.mapleridgenews.com/opinion/letter-dog-groomer-fears-border-crossing-guards-being-too-slack/', 'https://www.mapleridgenews.com/opinion/letter-all-washington-plate-owners-cant-be-canadian-residents/', 'https://www.mapleridgenews.com/opinion/letter-many-americans-work-in-canada-and-have-u-s-licence-plates/', 'https://www.mapleridgenews.com/sports/maple-ridge-goaltender-taking-talents-to-junior-a-squad-in-saskatchewan/']","['LETTER: Canada needs to rethink illegal firearms – Chilliwack Progress', 'LETTER: Dog groomer fears border crossing guards being too slack – Maple Ridge News', 'LETTER: All Washington plate owners can’t be Canadian residents – Maple Ridge News', 'LETTER: Many Americans work in Canada and have U.S. licence plates – Maple Ridge News', 'Maple Ridge goaltender taking talents to Junior A squad in Saskatchewan – Maple Ridge News']",langley ridge editor maple chilliwack letters facebook follow ,local,U.S.,45.189584499999995,-88.73215845,7.0,59.0,7.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
